id,sentiment
"7463_9",0.8149875183038786
"3595_1",0.2774845961278544
"3141_10",0.7252164445130378
"9986_2",0.45597903459220546
"4279_1",0.37569081384360653
"1427_4",0.3200648922699155
"8357_10",0.8450338807511887
"715_4",0.6947599340800906
"8482_9",0.7779032871727768
"3091_10",0.8386538947288027
"5735_7",0.4438603220903643
"3100_4",0.06168062099852986
"11447_8",0.43828536665370293
"4577_1",0.31324832754766757
"10287_10",0.6335067914069387
"3384_3",0.0037509305260819887
"3820_9",0.4595295069922433
"8883_3",0.12019221864561368
"11279_10",0.8487094395208112
"3093_8",0.8281297154726894
"10465_3",0.07358250633609109
"4423_10",0.8227483602882165
"601_3",0.03092942553459087
"1902_10",0.9560372073332827
"1509_8",0.43216340574409007
"3019_9",0.7545695404794195
"11994_9",0.86136414925122
"4246_2",0.44170566791225974
"842_10",0.9613715957465321
"4917_8",0.6457902605620547
"68_1",0.46114786300796373
"6613_2",0.09333777693391865
"7230_10",0.8359155771574783
"6183_4",0.4926727296596243
"338_10",0.8236960116193016
"6182_8",0.8983762766012681
"2409_1",0.0026985370656343686
"9965_8",0.9588749798886895
"1336_10",0.7494582914929773
"4456_2",0.015998354850976438
"12437_8",0.9164010816672945
"8437_10",0.8023869368854597
"409_4",0.1748490537684299
"2303_10",0.67340118406925
"2144_9",0.8333969203732665
"2302_8",0.759538433076809
"385_9",0.5377019242992774
"3617_8",0.9000732846426742
"5450_7",0.8528582821918802
"6882_4",0.05175472224976997
"2980_4",0.5414264153982232
"9828_4",0.08263431947255861
"10745_8",0.9023652676516404
"3478_1",0.0022368634899913803
"2167_2",0.14109391994717851
"5562_2",0.01566816235909271
"8771_7",0.37285937489322435
"8372_10",0.944338343341506
"10749_8",0.6067506428255168
"7394_10",0.9037368951275404
"3711_7",0.9724568339689592
"5375_1",0.1640615750410413
"7881_7",0.8931825825472725
"7023_2",0.1146509424719843
"206_10",0.9712039402840829
"4760_9",0.8689225584991027
"12026_1",0.06465172771485155
"12182_10",0.7126158861390136
"1821_8",0.9564855314745272
"10828_1",0.20561144390381944
"2446_10",0.6880354299142907
"5327_10",0.4520296367851894
"5727_3",0.023123041422334643
"11460_4",0.3078655003626587
"6484_10",0.7936822658882452
"3555_4",0.3733720683728186
"10641_8",0.9353731135153992
"650_3",0.27675977787861544
"1467_10",0.9050423399144705
"7651_3",0.06637031356441592
"11459_4",0.24366967567270945
"9255_10",0.4139979672114346
"7888_10",0.7774408137569463
"4118_2",0.059701310421263185
"2540_9",0.46313806462168633
"2152_7",0.9099783278520877
"2614_10",0.528739446058769
"2892_10",0.8916055341804912
"3878_1",0.01138856648340468
"273_10",0.9147774660579229
"5565_10",0.8709018467936959
"444_10",0.9228435819888755
"11062_10",0.755106777920438
"5184_1",0.17779687739305894
"12140_3",0.2853768904865157
"3254_8",0.742000822771895
"11537_7",0.3204229539640288
"7606_10",0.8060784371778144
"6120_2",0.11267201156861822
"7416_10",0.8603357047807858
"10759_3",0.60902839860553
"12255_9",0.9536493302307553
"1114_10",0.84882456768807
"6827_8",0.58776413969427
"10246_2",0.21702293523167887
"204_9",0.9165013809561182
"5816_10",0.8958395515611352
"2693_9",0.7282706532375026
"2578_2",0.20251973601231127
"4958_3",0.49876807170707066
"7873_10",0.7182722022609049
"8795_2",0.045291148217457756
"1431_3",0.019486231487354257
"11635_7",0.13386684062439078
"1327_3",0.1073647975597195
"10813_7",0.7249782122597715
"9764_4",0.500091004084045
"5861_8",0.7633425730175071
"8995_3",0.11298095231593408
"2243_1",0.04059331977011857
"11708_7",0.8643139831249158
"1998_2",0.09071213490349991
"11887_8",0.8812726925229883
"4836_10",0.19957155055866366
"1603_4",0.2767832449604929
"9860_4",0.5551386222460335
"1728_1",0.4006437135002114
"12108_1",0.3362793776870078
"9756_4",0.6946125029781662
"1325_3",0.5138061504244881
"5174_1",0.21322454220103337
"9917_2",0.2744596829273733
"6101_1",0.2597722970119656
"2010_10",0.9382284032747849
"1132_8",0.6788474226628849
"8516_1",0.3319225220572238
"3563_1",0.05890819844225977
"2362_10",0.954441266988806
"10971_1",0.3905838613299686
"8672_9",0.932154801613803
"2863_2",0.06758491953967875
"2750_1",0.07838777698089318
"8599_4",0.06250482692502826
"12115_7",0.7184881455645716
"4921_2",0.00342937392201047
"2975_2",0.049880357663377284
"4245_8",0.9811004234730657
"10778_10",0.9151706255524837
"7816_7",0.6451680270544745
"9131_1",0.5955516528660498
"5541_3",0.01588148891551409
"7956_1",0.6102971182473453
"780_3",0.321067374793739
"1052_10",0.8296134303050013
"6842_8",0.9531588575498275
"8279_10",0.9933600466302728
"9653_3",0.11577408409210524
"3025_1",0.03620970715120363
"1174_1",0.08163424627494512
"1039_10",0.7018202244645723
"4609_10",0.9330001126971764
"2150_1",0.09747890354768565
"6289_7",0.5026066055103415
"2963_2",0.002737972197601302
"8801_1",0.1910316016686211
"5196_7",0.943291992220612
"5723_2",0.10313456178217716
"10530_10",0.9599055950829063
"9473_1",0.06559648264499456
"3355_3",0.003042349641305861
"5388_3",0.3787579469654995
"12102_2",0.009084332582928536
"11038_10",0.9199149926878801
"9672_1",0.04329912783103313
"6875_8",0.7525319122072017
"4754_8",0.5299648628087306
"6814_3",0.7483712799116908
"8937_3",0.2898614019299822
"7077_4",0.8556303118913173
"1782_1",0.034728660633050246
"631_4",0.323175789189883
"7876_1",0.010484080297729775
"74_4",0.19435157043282633
"2846_9",0.5693751174939922
"4190_1",0.03701776929801566
"7843_4",0.3341446740066125
"7528_7",0.28472834606706326
"2396_8",0.9101391047921455
"790_1",0.002527077695871774
"2020_7",0.8120086798597085
"2526_1",0.035862132823139825
"8104_8",0.8220864016369036
"12372_2",0.06261702380126208
"417_1",0.05109571086437935
"1318_2",0.01013807689364761
"4530_1",0.21398744255160668
"2370_4",0.9161732838320513
"1886_10",0.8888073682216265
"9386_1",0.18637579610961547
"7863_1",0.009159672150357049
"3864_10",0.927954491325443
"6559_2",0.0056654323781031935
"7855_7",0.6526743873352354
"1672_1",0.3115726189731969
"8453_2",0.5583819255156142
"8373_3",0.15057213845033543
"9770_10",0.8745377620016546
"12009_1",0.1350529577474631
"2770_3",0.06694957729585975
"4618_7",0.845714401195132
"9797_10",0.8803268315480042
"6605_1",0.39312139412288033
"10176_1",0.07803275410548827
"8949_10",0.9318481369301916
"5401_7",0.3933176687488241
"3295_7",0.9541893498611574
"4791_1",0.0507269738002214
"4016_1",0.1047123136853051
"4314_10",0.35945306397611265
"2903_1",0.16142336736350782
"3835_9",0.8009518226981099
"7532_1",0.14531292509356936
"729_10",0.637125631053337
"5753_1",0.25685408751701905
"11976_2",0.01303550403838066
"3027_1",0.13348887593563602
"9721_9",0.8661799847831101
"11295_3",0.2940412785285338
"3241_1",0.051985079527327546
"5389_9",0.9368331409861698
"9889_1",0.344640572285742
"3522_4",0.0029356264320351748
"10865_8",0.966005239702162
"1015_8",0.8467989579211354
"5048_10",0.9041600963780144
"2671_2",0.03479884727639145
"2841_4",0.3593590834517483
"4928_1",0.04044005713880635
"10499_1",0.09420779628137772
"9409_10",0.8118045493197962
"974_10",0.4274211419001242
"11582_7",0.9385339185790587
"9988_10",0.9264389421594671
"3463_8",0.9483008610599166
"5194_1",0.5508655020033794
"3377_4",0.348360370888548
"4352_1",0.6005240114434474
"10862_1",0.14179173923876834
"1545_7",0.8662370199871685
"9801_10",0.9500892221449247
"1905_2",0.007134737151079986
"12276_9",0.8463937108756517
"7544_1",0.08888144811501093
"10056_1",0.3366002446335188
"3623_1",0.12497839180623102
"4013_7",0.6789259254037736
"1294_4",0.42621036162682624
"10285_9",0.9637311983902955
"7793_10",0.943829977733793
"3809_9",0.983319677026093
"4586_3",0.039077386053391235
"7511_1",0.5350295860761406
"10873_4",0.04192458689200267
"4888_8",0.8842142811243486
"4349_10",0.7050878844369327
"1531_3",0.3300776524819647
"8884_3",0.023645932026502402
"7336_3",0.3686313874936932
"9688_10",0.9192252001431528
"7208_1",0.09061914707810349
"4355_8",0.9353136022800256
"6098_2",0.027956557624536714
"9106_10",0.6253898322728639
"6422_1",0.03852320280762327
"2054_9",0.608687491672554
"550_8",0.8801544906321547
"402_8",0.7118321587834714
"11832_10",0.9964135230228838
"10256_10",0.8662820352866754
"6131_1",0.007068884966470148
"11907_4",0.37083508626274586
"4459_4",0.4669896053799732
"8555_7",0.9231730486402053
"5079_2",0.005872660799148825
"10304_2",0.2381642369472311
"10489_1",0.006740675205227896
"566_3",0.6243088814829164
"1999_1",0.0077930433789106255
"590_1",0.08489702880147008
"11159_1",0.31566484760084706
"10612_9",0.7571025364729002
"10810_2",0.22336210153402986
"11658_4",0.1719342433244776
"1950_9",0.9283233239715831
"8977_4",0.31208053381343853
"9040_1",0.09436867152434483
"2891_10",0.33675375773641664
"2966_10",0.8495159345922921
"8665_4",0.4559617027789942
"6600_1",0.007543715372851875
"9308_1",0.6397846637452164
"7870_10",0.8128610198144463
"10511_1",0.10325048332123915
"7235_8",0.6992800382947042
"132_9",0.9198856307623984
"1575_8",0.7667874422514758
"3328_8",0.8421985657947394
"3273_1",0.14748533602166264
"9475_4",0.3209133843878927
"10938_7",0.2655869379549266
"8143_7",0.6520760324026266
"9003_10",0.4994654966531548
"9854_10",0.9478735469454264
"9932_2",0.047400137801634
"1017_7",0.48737772576724514
"4386_9",0.8701990206616692
"1105_3",0.06806620035458544
"7315_7",0.6099865195369232
"37_9",0.9535764888705619
"8409_10",0.6415590856437705
"12118_1",0.35786119740084504
"1665_8",0.9319886589207989
"10284_1",0.01270539631069658
"8922_3",0.1436005061001036
"2524_2",0.309257646501391
"11205_2",0.025645221205759187
"4676_8",0.9850840868315518
"10479_4",0.2995483599586209
"9849_8",0.7880676246050486
"4841_3",0.8476458341755001
"9153_9",0.7871843104084641
"9279_8",0.89271448525307
"11008_10",0.9571254889811551
"614_10",0.9843477419792995
"167_2",0.14157527394066022
"2041_1",0.021086113057931496
"6509_8",0.6912474415539593
"9832_7",0.4883321824760159
"5939_7",0.4101002986841753
"3267_3",0.09371934679680126
"3555_9",0.7679562963688603
"1668_7",0.8597552909130353
"11048_1",0.014709212928508766
"1856_3",0.07333774420904376
"4426_10",0.957615430964894
"8457_3",0.7889075149316386
"6603_10",0.8796748846773335
"4738_1",0.054862296148553154
"11762_8",0.8653153695693239
"2078_10",0.875944657513726
"6754_1",0.1641887387551229
"11721_2",0.07178633232704065
"11558_3",0.6514463614968583
"973_10",0.4628259143606562
"814_4",0.012957927415300182
"2102_3",0.014100362992119085
"11394_4",0.7278835234338293
"312_4",0.12354805574534905
"2994_1",0.04770218152985145
"5649_7",0.8065314560392349
"7281_8",0.7229780129763838
"2756_4",0.017051126732847033
"2137_1",0.044990244325419385
"8696_2",0.05942386550014384
"1158_3",0.5789881165729213
"4531_1",0.28518976696652054
"10047_10",0.9922665548093546
"683_7",0.45327751794881843
"8645_10",0.8725323809919175
"889_3",0.1852751438077227
"4202_2",0.010310618026715703
"3859_10",0.9072058198403431
"5038_8",0.9823815526714901
"6906_9",0.7912852407255352
"4154_8",0.9195799674382252
"9548_1",0.023375945634610783
"4434_9",0.9562368600081061
"9235_9",0.5245273404548985
"2368_8",0.7926187254378089
"8391_2",0.00755799570654572
"1391_7",0.6485666154124974
"4317_1",0.09322240841822776
"8345_4",0.16140022128275627
"8610_1",0.020352517414615915
"2888_10",0.8410656237973613
"5597_3",0.07276149772466803
"4900_7",0.6509168387464332
"3016_2",0.23902781452535415
"1057_2",0.5740120727362843
"5143_8",0.7947533484038103
"6932_2",0.34155769863711355
"7879_10",0.9692526598461758
"9300_3",0.2080117203277907
"12142_2",0.13123917057179751
"3426_3",0.1881604874157474
"7977_7",0.3857895920721048
"1573_3",0.5086665176551805
"336_10",0.9554713660691881
"4248_10",0.8437691697317634
"9693_7",0.267620287527911
"7753_4",0.1177346982548524
"2290_10",0.9512788768250471
"9156_8",0.7746103871520044
"5526_4",0.03615742774977249
"3896_8",0.5025401281342922
"8520_7",0.8696943158085092
"3566_4",0.42175354871361137
"6386_7",0.9288775949586353
"4201_1",0.9871921349230316
"372_9",0.9558895083660657
"6768_8",0.8653307896620783
"9177_8",0.7390774680675107
"1079_1",0.11132117086045915
"934_10",0.9552009508193382
"11918_2",0.26732072396230927
"4867_4",0.141192240357844
"12449_8",0.9484128761564732
"7907_10",0.9545986045533824
"4508_3",0.28576915785307155
"1075_2",0.3245584713648936
"11466_8",0.6581316585455501
"10935_2",0.04204951288844723
"4826_9",0.4412299214363837
"4814_7",0.7936219881102009
"8676_4",0.5235318886575699
"1058_1",0.012200525011253316
"7831_2",0.07021971578854615
"1150_9",0.9677723441112995
"5395_1",0.03145219973051113
"5435_7",0.811387165387616
"1745_1",0.01064273292251358
"11278_4",0.42819228691514194
"8629_1",0.38899562880798
"3145_9",0.9070290563485568
"8108_10",0.6497562198192037
"6377_1",0.5351157096569428
"10298_1",0.035136979951517745
"12265_1",0.07866117608503963
"11930_8",0.20668217120931295
"2511_10",0.9708915863472051
"7955_1",0.050615469656399466
"2335_9",0.8177442884600111
"3194_10",0.5504674026162253
"6724_10",0.6069743184909063
"9406_1",0.36029921507578067
"11369_1",0.050304156775256924
"1972_4",0.012322663678408627
"6900_8",0.7516982185066748
"7813_7",0.5121449408620804
"785_7",0.6681657238735591
"6368_3",0.11554225352357494
"2163_1",0.02258498336514984
"11487_8",0.9581978737610681
"4292_7",0.5499111628791046
"7451_4",0.11255215972332798
"11465_2",0.013073637294315094
"7641_8",0.6895906072969309
"8250_8",0.34575754306537343
"4490_1",0.105696677583743
"10452_1",0.22865783827601277
"7442_3",0.2007032089574066
"3027_9",0.9517161929457589
"235_7",0.9708180278133703
"3750_7",0.8795131208898078
"8700_1",0.04609535850699162
"3584_10",0.4379065890730024
"7217_7",0.9100006781937454
"7769_10",0.9832629994651023
"10149_9",0.7765497721879208
"7607_2",0.07057626304276111
"7749_1",0.052709557897857695
"12067_1",0.07652958893910505
"388_10",0.953112394137788
"6596_1",0.05329625747651361
"10242_2",0.048088780055741194
"3853_1",0.034526594387106986
"5726_4",0.07193206021137939
"9031_9",0.2825820923492251
"1543_7",0.8491587198896854
"1442_8",0.9775351004675105
"6336_10",0.6378830667214349
"5929_4",0.6983328505418782
"3378_3",0.5658141958314763
"183_4",0.3356833665351347
"3518_9",0.9646597396746801
"5870_8",0.7926643437232459
"5053_4",0.1625042956438537
"7330_7",0.8111437194818147
"9553_9",0.6455924151381647
"9552_10",0.8802954592889729
"8515_10",0.4247139736273815
"1666_9",0.9263672294818825
"6661_3",0.33433775969730223
"8721_1",0.07037240621392506
"1368_1",0.07855146142909449
"5076_9",0.5503816772857218
"12353_2",0.2332077833179063
"1099_7",0.9340064386238914
"8669_9",0.7198569867332922
"2564_8",0.9691367542904791
"4369_10",0.9533247021425512
"11951_4",0.3388050631042176
"11384_3",0.6533386290756154
"7459_3",0.15044160871104761
"6776_9",0.5480712739234689
"6673_3",0.018973565138081336
"2500_8",0.8701345655258936
"8739_3",0.09581537008283003
"3828_1",0.022208964345901982
"7945_2",0.822623760637573
"7934_10",0.9197196743781464
"4571_1",0.08967062455142544
"11689_7",0.7424661249197301
"3681_10",0.9109021391440009
"5110_4",0.30218936998213713
"5953_8",0.6033273629734008
"10906_4",0.08794023159644666
"3424_8",0.9149009643243822
"6492_7",0.8951757218890745
"10450_1",0.2274787766038297
"4856_8",0.25186793082551
"12019_1",0.1534975019005689
"1390_8",0.7892364323635692
"6452_4",0.7191306043280264
"4916_4",0.26115023271505894
"3979_3",0.014065738288871402
"6023_3",0.1733516528172667
"5762_1",0.017530940188686322
"4176_9",0.9675786090139653
"7194_2",0.13235842863250116
"3143_7",0.7609111108155965
"954_8",0.9458243348572629
"5291_1",0.06635683325581919
"2258_1",0.553754977899536
"5412_1",0.007607958003510078
"4088_3",0.026662617853983214
"4312_1",0.14100444155769487
"517_1",0.004229318639548231
"5601_1",0.02749661258885028
"288_1",0.507735732084668
"234_3",0.1909392160898088
"6665_8",0.8772862050368928
"6957_3",0.056407415791075104
"4454_2",0.0904580418720878
"3270_8",0.9768665670423913
"4500_3",0.16834124326950678
"7551_1",0.02654770385742676
"9033_4",0.08818175255755785
"2619_10",0.3752547505409015
"10093_10",0.913099936838905
"5483_2",0.3233655983728387
"8383_1",0.015067056427638687
"11683_1",0.12243066950598332
"10649_1",0.06717543787948432
"181_3",0.3596511944393561
"3668_2",0.26308632531458176
"3769_1",0.14514489392921842
"11519_3",0.35990920399727394
"5716_10",0.7073270099593546
"10918_8",0.9296006579765802
"3103_1",0.0014425368028993767
"7210_10",0.8927143382473184
"2515_8",0.7015470154521516
"8424_9",0.5942512475630332
"1404_10",0.9650724535832625
"3158_10",0.9406303600871061
"4996_2",0.014371754931181414
"5493_3",0.15071483889816628
"8540_9",0.7173314599263971
"8960_8",0.9833611605659132
"11274_3",0.05907771503518364
"11067_10",0.9160406556603299
"3335_2",0.3316181844442142
"6578_4",0.08051867483908473
"916_10",0.961444831598522
"3844_1",0.06055343798162143
"7108_8",0.26949978244939704
"565_2",0.6006380421720925
"11622_3",0.06570077632796523
"10700_1",0.0015886266885290303
"10483_1",0.287766592931621
"8951_9",0.5286073881990911
"6326_8",0.9637110855046779
"3035_8",0.7108346391859881
"2292_10",0.7259130551139278
"11013_4",0.16276544726685702
"10618_1",0.09056172314453591
"11544_1",0.06337691128772951
"7550_10",0.5259604024297321
"289_8",0.8705474104712643
"6571_10",0.866633350820728
"6056_10",0.682831655892873
"10814_1",0.0018264352463596338
"9377_1",0.008304101288900793
"1577_8",0.4487285208190314
"9268_9",0.9788481069515937
"10116_10",0.9399188031213319
"7411_10",0.9808364719897296
"12279_4",0.7486308560316127
"3575_1",0.11047886495284709
"8105_8",0.9668047593409502
"6092_10",0.989441449138741
"12406_1",0.05700578242611715
"1117_2",0.00411112308005572
"12358_7",0.9217068124539545
"4469_9",0.8532723311560929
"7055_2",0.11535383544599238
"10412_8",0.8642144177914014
"12155_10",0.5513555662361083
"11222_3",0.004482193844865096
"9622_9",0.6628496289755895
"8992_8",0.9199832272362152
"5305_3",0.0367558858890212
"8111_10",0.9620268614458611
"3436_1",0.026702440970319968
"2748_8",0.9433709779648624
"6527_10",0.8897585124079475
"672_8",0.9105897692684539
"8172_4",0.3302284516179583
"5513_10",0.6303355116057114
"741_7",0.4381951219057325
"8886_7",0.8216389636671012
"6939_1",0.02724007478966912
"12235_1",0.10351694070519489
"10607_1",0.029286168846610724
"4708_10",0.42102830634751415
"9034_10",0.9948020841452957
"6600_10",0.8730035836580302
"2934_1",0.10848044669769141
"12168_10",0.5533119795706501
"9362_9",0.6499096803030028
"9627_8",0.8911609092033218
"9547_8",0.1630508643804624
"4108_2",0.012989464728543785
"10293_9",0.8465668377970414
"10105_8",0.7676786507651958
"11864_7",0.9396593010609435
"2843_7",0.2899868340411331
"836_9",0.6238508866444146
"6201_1",0.006185636428409745
"8192_4",0.9400045925883619
"2596_1",0.036638462573410566
"6847_3",0.5638428391427999
"8794_1",0.10299000873559155
"7281_4",0.08122315089066201
"9678_2",0.45441825739605357
"10950_3",0.28895974818719883
"5845_4",0.1117873006528567
"6187_10",0.8622327033115904
"4684_9",0.6609010395117091
"10852_1",0.6707780082672282
"11542_3",0.22581079326208514
"5385_1",0.04913918611402464
"9597_3",0.5158665603697131
"8975_3",0.5522605702756985
"10766_3",0.45488783846312714
"4236_8",0.8425480300773556
"118_1",0.0004953436311744169
"7278_7",0.7640219199024112
"11069_7",0.9217572451708748
"1002_3",0.22297982380686285
"4210_7",0.988185436902477
"8514_10",0.8853514961464167
"9676_1",0.13914213409111634
"11826_10",0.9107681068588974
"8216_8",0.6499245623974654
"575_4",0.14100816381898668
"3867_8",0.7491720469201288
"321_10",0.7523358094081342
"1654_1",0.30890997618289334
"973_4",0.42200039076473694
"8796_3",0.08250283869492182
"145_1",0.007493104808699623
"2649_2",0.03166221935422257
"2432_2",0.10665218585309617
"5713_10",0.967496126734001
"6851_1",0.9143124136150337
"3523_7",0.9201562025855191
"9862_9",0.9264013620016566
"8888_9",0.4480536550507208
"12343_1",0.002500562311500471
"2298_9",0.9716058936755126
"7129_1",0.012076556023629876
"12163_7",0.5519359811869747
"1090_1",0.013841229828171576
"8249_7",0.9506869303332122
"3716_7",0.9556444250309475
"8095_4",0.31207505337103203
"9739_8",0.7507518481823706
"7041_1",0.24342293675566298
"7673_10",0.9778114361229636
"210_4",0.11001689652304952
"283_8",0.47559978379937684
"12361_9",0.9856880843238375
"9254_10",0.8883068324386302
"5598_1",0.007063393997050584
"128_10",0.951456182907707
"11557_7",0.659043019957693
"10232_10",0.9950753230563775
"10747_7",0.953371102440997
"9984_9",0.9862499859960948
"9618_1",0.24093220984323424
"7976_10",0.665226570102434
"5788_10",0.6729603911697035
"7378_4",0.7423535118585936
"2047_3",0.598765583009918
"10053_10",0.9461418438940695
"8399_4",0.47591293028523823
"7925_10",0.855322879432199
"6830_9",0.2563887307196094
"2530_9",0.8266131094660255
"9521_1",0.40453265855303455
"784_10",0.9364058058598579
"10417_7",0.8698686050029084
"2198_9",0.8929955402785108
"8219_8",0.7596091277329268
"6896_4",0.2712144463890856
"5341_7",0.9729094383570935
"2386_9",0.9712769918563042
"2323_8",0.6831051671832329
"9028_2",0.10849686641765989
"6983_7",0.6588676910010476
"9885_7",0.8750588515169531
"11720_1",0.09643725783852065
"8409_3",0.3765300748907168
"5797_7",0.9664318265402784
"7729_9",0.9764375932019903
"10591_10",0.9644337977766808
"9593_9",0.7889403828101711
"6364_4",0.03556115488812877
"7215_3",0.2571365015641614
"3653_2",0.1739027539499673
"4533_8",0.2927604069942855
"10899_8",0.9684522059164453
"8312_10",0.8001570553527806
"9543_10",0.8983487133767849
"5608_8",0.7002725926990528
"1432_10",0.7524162839444243
"5562_9",0.6934793807468936
"12171_9",0.7539392353875332
"4428_10",0.9986756943709209
"2062_2",0.6111930211694989
"8468_8",0.5106104781123609
"827_8",0.7738255548022867
"11539_3",0.28791137076243795
"4215_3",0.016134321409050488
"11310_3",0.09525031920871406
"4525_1",0.07528678118248512
"2093_1",0.03145762848589781
"11238_4",0.5304849590175519
"5523_8",0.6427314365548709
"9848_9",0.9881192908247426
"10000_4",0.20150797810465218
"10304_7",0.9114830592076812
"511_3",0.07656999099064515
"1807_7",0.9104985823127237
"9080_7",0.7877536339741291
"1808_9",0.7942858247715282
"6283_8",0.7119295828219365
"5913_1",0.03019954807118874
"685_1",0.3385032312559204
"9505_8",0.6710090246195533
"7152_1",0.08377470530539079
"11292_1",0.011044143231605933
"8334_10",0.8750469812318165
"11476_1",0.014394429090040057
"3431_10",0.8405641240151229
"4019_1",0.3793493619023076
"7292_3",0.40697459675339526
"1990_7",0.8060772563319196
"1574_1",0.16721419745447322
"5516_8",0.8233645174306609
"4687_10",0.989915046414152
"11493_2",0.044915801131925774
"771_9",0.6063672592499306
"8864_1",0.11190493299204862
"3001_7",0.7755576344558291
"423_2",0.24421827638894433
"5062_7",0.3535604745252811
"5198_1",0.04867192857570072
"7303_1",0.12522966792340073
"7433_2",0.5334894261267809
"3085_7",0.7624394205953982
"3293_9",0.9329904694899536
"12426_7",0.7686041318687609
"5775_3",0.13636998110648754
"7358_1",0.05336796475298081
"3851_2",0.11097958379716896
"4785_10",0.6056241494901045
"9650_4",0.10754492426797081
"553_9",0.5394290282412897
"401_10",0.6962654829205073
"11522_8",0.9882555722740372
"5222_7",0.8929689459777084
"5042_7",0.9052251990277059
"2638_7",0.41080807103815653
"11883_10",0.8506008581852297
"11476_10",0.8359001246863512
"4999_10",0.8174617521814758
"10360_1",0.32666868735126087
"3443_9",0.9827993456651352
"1138_1",0.46188888205704687
"1898_10",0.7486129976775363
"6069_3",0.011910920412959098
"12101_2",0.006096465542593225
"1953_10",0.617796848592771
"8679_10",0.99111318068328
"10348_10",0.4645236733147129
"2208_3",0.24231226333949726
"3886_8",0.9737854542845972
"3734_2",0.6242303533739141
"1330_10",0.750816916945284
"4639_3",0.08152323489996692
"6837_7",0.6140060867351168
"6520_8",0.8982449393122905
"653_10",0.7678447356292404
"5373_1",0.24696670678200924
"8074_10",0.7637989858106171
"3906_8",0.7711851091124993
"9264_1",0.0473276710149896
"2160_2",0.31156687211501494
"624_3",0.8390437044286034
"3899_1",0.16668589240939177
"2181_7",0.31624416382534376
"7932_4",0.556745887166568
"8278_1",0.30537657992750633
"7162_9",0.8547918361786878
"185_4",0.1478280097620988
"1997_8",0.7884073374638766
"7295_9",0.5634336158231438
"1083_3",0.43729589131317304
"4678_2",0.07160358117402961
"4859_10",0.7172541539807583
"9091_8",0.9752081993450763
"397_3",0.08341557639037844
"11157_9",0.6798450778373255
"11261_10",0.6032874744852239
"10828_9",0.9333467929991519
"2452_7",0.6438148097721066
"10268_7",0.9535486014362118
"10306_1",0.030582884645552
"18_8",0.8649034499625932
"7998_10",0.9496609041135259
"8574_10",0.9116595862317372
"2953_10",0.9114349954206861
"8996_9",0.8127286008449928
"7389_9",0.9644140540777961
"202_4",0.15242326035296203
"5612_4",0.28247145122730594
"9916_8",0.3547378805031526
"7606_1",0.033231551979166635
"1585_8",0.8205127728588123
"11803_2",0.46807840201943507
"236_10",0.9487598726655649
"7827_4",0.4193603339073304
"5423_2",0.43086666940714086
"3625_1",0.18328594351633412
"9887_9",0.9356412494373838
"3429_8",0.779034824478822
"372_2",0.15300665927054727
"1228_4",0.15523176877012682
"7891_10",0.6681261215431471
"4387_1",0.008041979104917819
"6067_1",0.13573929380238062
"7822_1",0.04134929733268711
"10898_2",0.00433913808950547
"512_2",0.10499284724497421
"647_9",0.3066332897194082
"5361_4",0.2039215460931923
"8583_4",0.056533685744271964
"2858_2",0.3367539031815269
"4920_10",0.9660330553664496
"6857_2",0.02802473747583269
"925_2",0.04750103963944349
"2959_3",0.4986587472131184
"11481_10",0.28772641701163326
"10824_1",0.4069380025444443
"1577_4",0.5388989582258323
"2231_7",0.32104450101629695
"11545_3",0.4285881934264328
"1539_2",0.13922648183893566
"9657_4",0.14425486609767474
"10362_7",0.8122268077924617
"11131_2",0.1347987153911915
"9833_7",0.9230065547287103
"8495_10",0.8965796580357903
"11781_2",0.48318676350300016
"1056_8",0.8255817011892737
"9402_1",0.01081675901038111
"6212_1",0.08417254498330731
"3151_1",0.07805989202267268
"5921_3",0.07876920621687987
"2198_4",0.09860894077609593
"269_2",0.42591405844106583
"11464_8",0.9425774748699777
"30_4",0.36638681583836785
"5300_1",0.015257636393127091
"2277_3",0.036851481945181765
"10410_10",0.6654144587146963
"5233_1",0.5402537060288718
"4336_10",0.7833377152452287
"3084_10",0.7578131862447357
"2908_8",0.9477913691768526
"2814_4",0.39732312074229764
"8347_10",0.9457062648506582
"2319_1",0.07833206288732782
"16_1",0.21916258838380023
"821_10",0.7454673926016894
"2793_10",0.9085318263391327
"9909_9",0.5480884612386604
"6934_3",0.6899723835407788
"9138_1",0.07628133934135667
"702_1",0.18246815609668843
"3886_3",0.2283627378367008
"8311_8",0.8180710281632732
"9199_1",0.6102478237926806
"1254_10",0.9767697467085839
"6590_7",0.6188816541759024
"3040_8",0.8544518308277474
"849_7",0.7493860745372221
"7555_10",0.9965724315155139
"9668_3",0.34568693975067094
"10942_7",0.20133183956545614
"11343_2",0.6873268107837515
"7906_10",0.9303503541652955
"11671_10",0.750515253913298
"126_4",0.21558633739057945
"9623_8",0.983038070890972
"2872_3",0.02322346951924361
"11895_10",0.9812116101459647
"3245_1",0.12872931185520453
"6145_8",0.9482047714729582
"1022_10",0.8741681927903594
"6261_1",0.04472870864316671
"6888_3",0.7450775540474187
"12443_1",0.030732389434068585
"7433_10",0.8871929857779551
"6512_7",0.3071998335746056
"4161_9",0.5899653163334877
"6745_7",0.8281824742546156
"1993_10",0.6902673346739384
"6325_3",0.13287507520453737
